"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000. Scott said, ""All of Florida's four-year state colleges now offer bachelor's degrees for only $10,000. ""The schools that make up the state college system have accepted a challenge from Scott to offer $10,000 degrees, but only about half currently do. Also, there are several other caveats as to who can get a cheap degree and in what major. Lastly, the $10,000 degree doesn't cover books, housing, meals, fees and other expenses. Scott left out important context in his remarks at the State of the State address. his State of the State speech"	4	{'subjects': 'education', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
"One of every two Wisconsin residents are on some kind of government handout. Many people would not consider those programs handouts. Heres the bottom line:    Fitzgerald made a bold statement at the state GOP convention -- that one out of every two Wisconsin residents ""is on some kind of government handout. ""The Senate leader later provided a different number, but the data he relied on is not specific to Wisconsin. a speech at the state GOP convention"	5	{'subjects': 'federal-budget,medicare,social-security', 'speaker': 'scott-fitzgerald', 'speaker_title': 'State Senator, 13th District', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 2, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow. But a congressman who is railing against a federal agency has the means to get his facts right. Griffith is dishing udder cow chips. a newsletter.	5	{'subjects': 'environment', 'speaker': 'morgan-griffith', 'speaker_title': 'U.S. Congressman', 'state_info': 'Virginia', 'party': 'republican', 'credit_history': {'barely_true': 3, 'false': 2, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place. Sanders said that ""in 1990, the U. S.  led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place. ""There are some quirks in the data, but experts agree that the general trend line is roughly as Sanders says it is. a meme on social media"	2	{'subjects': 'education', 'speaker': 'bernie-s', 'speaker_title': 'U.S. Senator', 'state_info': 'Vermont', 'party': 'independent', 'credit_history': {'barely_true': 18, 'false': 12, 'half_true': 22, 'mostly_true': 41, 'pants_fire': 0}}
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost. It's hard to read too much into comparisons like the one Hillary Clinton cites because the political complexions of some states  particularly in the West  have changed markedly over the past 16 years. Safe to say, both Clintons do better in big states that hold primaries. an ABC/Politico interview	2	{'subjects': 'elections', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
"Your tax dollars are not being used to sue you, the people. The Secretary of State is the defendant because the office is charged with implementing the amendment. (Brown and Diaz-Balart are using legal defense funds -- not tax dollars -- to pay for the lawsuits, said David Simon, spokesman for Brown. )Hays told a group of residents concerned about redistricting, ""Your tax dollars are not being used to sue you the people who voted the 63 percent. ""But tax dollars are being used by the House to try to strike down Amendment 6, as well as by the Secretary of State to defend the amendment in court. a public hearing about redistricting"	5	{'subjects': 'redistricting', 'speaker': 'alan-hays', 'speaker_title': 'state senator', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold. Mackinacs numbers seem inexact and fluid and designed to make headlines at the expense of accuracy. They include money that went to a company that doesnt supply the Volt. And the per-vehicle tally considers all aid awarded at a time when Volt sales are just beginning. That figure will fall dramatically -- a point the studys author concedes -- as more Volts and cars that use its technology are sold, with one analysis citing a figure of $25 per car if projected out over the next 25 years. a congressional hearing	3	{'subjects': 'corporations,energy,technology', 'speaker': 'jim-jordan', 'speaker_title': 'U.S. representative', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 3, 'mostly_true': 3, 'pants_fire': 0}}
Says he came to the Republican Party sooner in age than Ronald Reagan. The librarys website says Reagan made the switch and registered Republican in the fall of 1962, when he was 51. As for Perry, born March 4, 1950, he won his first three political races for a Texas House seat as a Democrat, then switched parties in 1989 to challenge a Democratic agricultural commissioner. A Texas Tribune storysays Perry announced he was changing parties on Sept.  29 of that year in a press conference outside the Texas Capitol. On the day of the press conference, Perry was 39 years old, 12 years younger than Reaganwhen he made his switch. Republican presidential primary debate	1	{'subjects': 'candidates-biography,new-hampshire-2012', 'speaker': 'rick-perry', 'speaker_title': 'Governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 30, 'false': 30, 'half_true': 42, 'mostly_true': 23, 'pants_fire': 18}}
"Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically. We couldnt find any data that examined whether low-income or lesser-educated black Georgians voted at a lesser clip between the 2004 and 2008 presidential elections. Its correct that black voter turnout in Georgia did increase between the 2004 and 2008 presidential elections, but the increase wasnt, as Kampf said, ""far greater. ""Also, the 2008 election was, as Boone said, a ""special case. ""Kampfs statement is accurate, but it needs some clarification and context. a town hall meeting"	2	{'subjects': 'elections', 'speaker': 'warren-kampf', 'speaker_title': 'State Representative', 'state_info': 'Pennsylvania', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"Fluoride in the water, that was originally done by the Nazis! Ventura said, ""Fluoride in the water, that was originally done by the Nazis! A leading anti-fluoridation activist repudiates the story. The most commonly cited Web source for the story was a 16-year-old extract in a fringe Australian publication. And a Holocaust historian we contacted knew of no such project. Editor's note: This report initially referred to Ventura as a Navy SEAL, something he includes on hisora. tv biography. Readers later pointed out that theres been a long-running debate on whether Ventura is justified in calling himself a SEAL. an interview with Salon.com"	6	{'subjects': 'corrections-and-updates,history,public-health,science,water', 'speaker': 'jesse-ventura', 'speaker_title': 'Author', 'state_info': 'Minnesota', 'party': 'independent', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 1}}
"He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq. Hamilton says that after Giuliani told Baker he couldn't attend the second meeting in a row, ""(Baker) said, 'I'm going to have to go to another person. '"" On May 31, 2006, the group announced former U. S.  Attorney General Edwin Meese III would replace Giuliani. At the time, Giuliani said: ""My previous time commitments do not permit me the full and active participation that the Iraq Study Group deserves. ""It's unclear whether he was fired or forced to quit, but consider this: During his two-month tenure on the panel, between March 15, 2006, and May 24, 2006, Giuliani made 30 paid appearances for a net revenue of $2. 25-million, according to his financial disclosure forms. Interview on Fox News"	1	{'subjects': 'iraq', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way. State Rep.  Michael Chippendale said, ""If an individual is under enough emotional or psychological distress where theyre going to commit suicide, the availability of a gun is not a factor. Most experts told us the real issue is impulsiveness. Some people determined to kill themselves are locked into that decision and will find another method if a gun isn't handy. But research suggests that most suicide attempts are not the result of such premeditation. Thus, the presence or absence of a firearm can play a big role in whether the person is successful. a debate on WPRI's ""Newsmakers program"""	4	{'subjects': 'guns,public-health', 'speaker': 'michael-chippendale', 'speaker_title': 'State Representative', 'state_info': 'Rhode Island', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
